Datum,Tijd,Tijdzone,Omschrijving,Valuta,"Bruto ","Kosten ",Netto,Saldo,Transactiereferentie,"Van e-mailadres",Naam,"Naam bank",Bankrekening,Verzendkosten,Btw,Factuurreferentie,"Reference Txn ID"
4/22/2026,08:30:00,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-15,99","0,00","-15,99","0,00",O-PHASE5-0000000000000001,kaarthouder@example.test,Netflix.com,,,"0,00","0,00",518803381922610001,O-PHASE5-0000000000000002
4/22/2026,08:30:00,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"15,99","0,00","15,99","0,00",O-PHASE5-0000000000000003,,,,,"0,00","0,00",518803381922610001,O-PHASE5-0000000000000001
4/23/2026,11:00:00,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-9,99","0,00","-9,99","0,00",O-PHASE5-0000000000000004,kaarthouder@example.test,"Spotify AB",,,"0,00","0,00",518803381922610002,O-PHASE5-0000000000000005
4/23/2026,11:00:00,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"9,99","0,00","9,99","0,00",O-PHASE5-0000000000000006,,,,,"0,00","0,00",518803381922610002,O-PHASE5-0000000000000004
4/30/2026,14:15:00,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-29,50","0,00","-29,50","0,00",O-PHASE5-0000000000000007,kaarthouder@example.test,"Jagex Limited",,,"0,00","0,00",518803381922610003,O-PHASE5-0000000000000008
4/30/2026,14:15:00,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"29,50","0,00","29,50","0,00",O-PHASE5-0000000000000009,,Bankstorting,,NL57ASNB0123456789,"0,00","0,00",518803381922610003,O-PHASE5-0000000000000007
5/2/2026,09:00:00,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",USD,"-22,50","0,00","-22,50","0,00",O-PHASE5-0000000000000010,kaarthouder@example.test,"Cloudflare Inc",,,"0,00","0,00",,O-PHASE5-0000000000000011
5/2/2026,09:00:00,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"20,80","0,00","20,80","0,00",O-PHASE5-0000000000000012,,,,,"0,00","0,00",518803381922610004,O-PHASE5-0000000000000010
5/2/2026,09:00:00,Europe/Berlin,"Algemene valutaomrekening",EUR,"20,80","0,00","20,80","0,00",O-PHASE5-0000000000000013,,,,,"0,00","0,00",518803381922610004,O-PHASE5-0000000000000010
5/2/2026,09:00:00,Europe/Berlin,"Algemene valutaomrekening",USD,"-22,50","0,00","-22,50","0,00",O-PHASE5-0000000000000014,,,,,"0,00","0,00",,O-PHASE5-0000000000000010
5/5/2026,12:45:00,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-4,99","0,00","-4,99","0,00",O-PHASE5-0000000000000015,kaarthouder@example.test,"Google Cloud EMEA Limited",,,"0,00","0,00",518803381922610005,O-PHASE5-0000000000000016
5/5/2026,12:45:00,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"4,99","0,00","4,99","0,00",O-PHASE5-0000000000000017,,,,,"0,00","0,00",518803381922610005,O-PHASE5-0000000000000015
5/8/2026,07:20:00,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-12,99","0,00","-12,99","0,00",O-PHASE5-0000000000000018,kaarthouder@example.test,"Adobe Systems Software",,,"0,00","0,00",518803381922610006,O-PHASE5-0000000000000019
