Datum,Tijd,Tijdzone,Omschrijving,Valuta,"Bruto ","Kosten ",Netto,Saldo,Transactiereferentie,"Van e-mailadres",Naam,"Naam bank",Bankrekening,Verzendkosten,Btw,Factuurreferentie,"Reference Txn ID"
4/1/2026,11:56:08,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-8,10","0,00","-8,10","-8,10",O-00000000000000001,kaarthouder@example.test,"Google Cloud EMEA Limited",,,"0,00","0,00",718803381922610912,O-00000000000000002
4/1/2026,11:56:08,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"8,10","0,00","8,10","0,00",O-00000000000000003,,,,,"0,00","0,00",718803381922610912,O-00000000000000001
4/2/2026,10:12:54,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-0,99","0,00","-0,99","-0,99",O-00000000000000004,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",573652450905683117,O-00000000000000002
4/2/2026,10:12:54,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"0,99","0,00","0,99","0,00",O-00000000000000005,,,,,"0,00","0,00",573652450905683117,O-00000000000000004
4/2/2026,21:07:49,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-5,49","0,00","-5,49","-5,49",O-00000000000000006,kaarthouder@example.test,"Google Payment Ireland Limited",,,"0,00","0,00",335668787340079619,O-00000000000000002
4/2/2026,21:07:49,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"5,49","0,00","5,49","0,00",O-00000000000000007,,,,,"0,00","0,00",335668787340079619,O-00000000000000006
4/4/2026,02:09:51,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-10,89","0,00","-10,89","-10,89",O-00000000000000008,kaarthouder@example.test,"Patreon Ireland Limited",,,"0,00","0,00",charge1425100357,O-00000000000000009
4/4/2026,02:09:51,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"10,89","0,00","10,89","0,00",O-00000000000000010,,,,,"0,00","0,00",charge1425100357,O-00000000000000008
4/4/2026,04:42:20,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-12,49","0,00","-12,49","-12,49",O-00000000000000011,kaarthouder@example.test,"Jagex Limited",,,"0,00","0,00",Bg3AucVQWPX5DyvvSEZxiv,O-00000000000000012
4/4/2026,04:42:20,Europe/Berlin,"Algemene kaartstorting",EUR,"12,49","0,00","12,49","0,00",O-00000000000000013,,,,,"0,00","0,00",Bg3AucVQWPX5DyvvSEZxiv,O-00000000000000011
4/5/2026,23:48:28,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-4,00","0,00","-4,00","-4,00",O-00000000000000014,kaarthouder@example.test,"Fourthwall, Inc",,,"0,00","0,00",,O-00000000000000015
4/5/2026,23:48:28,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"4,00","0,00","4,00","0,00",O-00000000000000016,,,,,"0,00","0,00",,O-00000000000000014
4/6/2026,16:02:08,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-7,00","0,00","-7,00","-7,00",O-00000000000000017,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",155401919513156282,O-00000000000000002
4/6/2026,16:02:08,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"7,00","0,00","7,00","0,00",O-00000000000000018,,,,,"0,00","0,00",155401919513156282,O-00000000000000017
4/9/2026,23:06:12,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-9,99","0,00","-9,99","-9,99",O-00000000000000019,kaarthouder@example.test,"Discord Inc",,,"0,00","0,00",1491907098592678150,O-00000000000000020
4/9/2026,23:06:12,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"9,99","0,00","9,99","0,00",O-00000000000000021,,,,,"0,00","0,00",1491907098592678150,O-00000000000000019
4/11/2026,02:17:32,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-6,05","0,00","-6,05","-6,05",O-00000000000000022,kaarthouder@example.test,"Patreon Ireland Limited",,,"0,00","0,00",charge1430654596,O-00000000000000009
4/11/2026,02:17:32,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"6,05","0,00","6,05","0,00",O-00000000000000023,,,,,"0,00","0,00",charge1430654596,O-00000000000000022
4/11/2026,20:50:14,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-18,49","0,00","-18,49","-18,49",O-00000000000000024,kaarthouder@example.test,www.steampowered.com,,,"0,00","0,00",395894496226652761,O-00000000000000025
4/11/2026,20:50:14,Europe/Berlin,"Algemene kaartstorting",EUR,"18,49","0,00","18,49","0,00",O-00000000000000026,,,,,"0,00","0,00",395894496226652761,O-00000000000000024
4/13/2026,00:59:05,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-10,99","0,00","-10,99","-10,99",O-00000000000000027,kaarthouder@example.test,"Google Payment Ireland Limited",,,"0,00","0,00",701823492054859701,O-00000000000000002
4/13/2026,00:59:05,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"10,99","0,00","10,99","0,00",O-00000000000000028,,,,,"0,00","0,00",701823492054859701,O-00000000000000027
4/15/2026,00:52:10,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-11,99","0,00","-11,99","-11,99",O-00000000000000029,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",206189452321351057,O-00000000000000002
4/15/2026,00:52:10,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"11,99","0,00","11,99","0,00",O-00000000000000030,,,,,"0,00","0,00",206189452321351057,O-00000000000000029
4/18/2026,09:52:08,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-1,99","0,00","-1,99","-1,99",O-00000000000000031,kaarthouder@example.test,"Google Payment Ireland Limited",,,"0,00","0,00",749643425211783788,O-00000000000000002
4/18/2026,09:52:08,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"1,99","0,00","1,99","0,00",O-00000000000000032,,,,,"0,00","0,00",749643425211783788,O-00000000000000031
4/19/2026,06:04:07,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"9,27","0,00","9,27","9,27",O-00000000000000033,,,,,"0,00","0,00",9ee900d8d4d0774b-AMS-1776571439-betweenstacks.com-1-create_payment_intent,O-00000000000000034
4/19/2026,06:04:07,Europe/Berlin,"Algemene valutaomrekening",EUR,"-9,27","0,00","-9,27","0,00",O-00000000000000035,,,,,"0,00","0,00",9ee900d8d4d0774b-AMS-1776571439-betweenstacks.com-1-create_payment_intent,O-00000000000000034
