Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
02-02-2026,NL00ASNB0123456789,NL00BANK0000000019,Albert Heijn,,,,EUR,2158.91,EUR,-3.99,02-02-2026,02-02-2026,9714,EIC,898406,,'Europese incasso: Betaling voor factuur-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 66CADFCDXXXXXXXXA2E117CE3F9A8FB4-SDD9D566CB230FE4317A34CF519EABD504A',3,'Vervoer'
02-02-2026,NL00ASNB0123456789,NL00BANK0000000020,Tikkie Payments,,,,EUR,2154.92,EUR,-1154.13,02-02-2026,02-02-2026,9714,EIC,1711950,,'Europese incasso: NL-XXXXXXXXX / FEBRUARI 2026 STREETNAME 54 Stichting Pensioenfonds REDACTED PERSON-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: IC14149e3c6543eb-XXXXXXXXXXXXX-033427',3,'Pensioen'
02-02-2026,NL00ASNB0123456789,NL00BANK0000000020,Tikkie Payments,,,,EUR,1000.79,EUR,-72.87,02-02-2026,02-02-2026,9714,EIC,1737456,,'Europese incasso: NL-XXXXXXXXX / FEBRUARI 2026 STREETNAME 0-PP06 Stichting Pensioenfonds REDACTED PERSON-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: IC14159e48af241d-XXXXXXXXXXXXX-033815',3,'Pensioen'
02-02-2026,NL00ASNB0123456789,NL00BANK0000000018,Albert Heijn 2,,,,EUR,927.92,EUR,-178.50,02-02-2026,02-02-2026,9714,EIC,1922130,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX / Omschrijving Premie februari-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-7ce99b20442e48a5942881f20014a545',3,'Verzekeringen'
02-02-2026,NL00ASNB0123456789,NL00BANK0000000034,Vattenfall Energie,,,,EUR,749.42,EUR,-58.17,02-02-2026,02-02-2026,9714,EIC,2409005,,'Europese incasso: NL-KENMERK 582759 Pakketpremie Hybride particulier Verzamelnr. XXXXXXXX Vvd. 01-02-2026 Incasso-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-XXXXXXXX',3,'Verzekeringen'
02-02-2026,NL00ASNB0123456789,NL00BANK0000000012,Albert Heijn 3,,,,EUR,691.25,EUR,-419.00,02-02-2026,02-02-2026,9714,EIC,2591226,,'Europese incasso: RCUR XXXXXXXXXXXX-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXXX-260202-0942-XXXXXXXXXX-47091',3,'Pensioen'
03-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,272.25,EUR,-8.10,03-02-2026,03-02-2026,9714,EIC,1202278,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',3,'Overig'
03-02-2026,NL00ASNB0123456789,,,,,,EUR,264.15,EUR,-20.50,03-02-2026,03-02-2026,7906,BEA,2441469,,'BCK*SHELL GENERIC>AMSTERDAM  3.02.2026 15U57 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',3,'Overig'
05-02-2026,NL00ASNB0123456789,,,,,,EUR,243.65,EUR,-0.98,05-02-2026,01-02-2026,7606,AFB,227303,,'Rente over negatief saldo tot 01-02-26 min      0 08 niet in rekening gebrachte rente   3 dagen roodstand',3,'Overig'
05-02-2026,NL00ASNB0123456789,NL00BANK0000000011,Coolblue 2,,,,EUR,242.67,EUR,11.67,05-02-2026,05-02-2026,8809,OVS,2850362,,'XXXXXXXXXXXX-NL00XXXXXXXXXXXXXX-Coolblue 2-XXXXXXXXXXXX/KLANT XXXXXXXXX KNMRK XXXXXXXXX/FACT XXXXXXXXXXX DAT. XXXXXXXX/ 11 67',3,'Gas water & licht'
