Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
02-02-2026,NL57ASNB0123456789,NL68BANK0000000001,KPN Mobiel,,,,EUR,2158.91,EUR,-3.99,02-02-2026,02-02-2026,9714,EIC,898406,,'Europese incasso: Betaling voor factuur-Incassant ID: NL42ZZZXXXXXXXXXXXX-Kenmerk Machtiging: 66CADFCDXXXXXXXXA2E117CE3F9A8FB4-SDD9D566CB230FE4317A34CF519EABD504A',3,'Vervoer'
02-02-2026,NL57ASNB0123456789,NL41BANK0000000002,KPN Mobiel 2,,,,EUR,2154.92,EUR,-1154.13,02-02-2026,02-02-2026,9714,EIC,1711950,,'Europese incasso: NL-XXXXXXXXX / FEBRUARI 2026 GERBRANDYHOF 54 STICHTING RABOBANK PENSIOENFONDS W.E. Verheij-Incassant ID: NL07ZZZXXXXXXXXXXXX-Kenmerk Machtiging: IC14149e3c6543eb-XXXXXXXXXXXXX-033427',3,'Pensioen'
02-02-2026,NL57ASNB0123456789,NL41BANK0000000002,KPN Mobiel 2,,,,EUR,1000.79,EUR,-72.87,02-02-2026,02-02-2026,9714,EIC,1737456,,'Europese incasso: NL-XXXXXXXXX / FEBRUARI 2026 GERBRANDYHOF 0-PP06 STICHTING RABOBANK PENSIOENFONDS W.E. Verheij-Incassant ID: NL07ZZZXXXXXXXXXXXX-Kenmerk Machtiging: IC14159e48af241d-XXXXXXXXXXXXX-033815',3,'Pensioen'
02-02-2026,NL57ASNB0123456789,NL14BANK0000000003,KPN Mobiel 3,,,,EUR,927.92,EUR,-178.50,02-02-2026,02-02-2026,9714,EIC,1922130,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX / Omschrijving Premie februari-Incassant ID: NL45ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-7ce99b20442e48a5942881f20014a545',3,'Verzekeringen'
02-02-2026,NL57ASNB0123456789,NL84BANK0000000004,Netflix,,,,EUR,749.42,EUR,-58.17,02-02-2026,02-02-2026,9714,EIC,2409005,,'Europese incasso: NL-KENMERK 582759 Pakketpremie Hybride particulier Verzamelnr. XXXXXXXX Vvd. 01-02-2026 Incasso-Incassant ID: NL75ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-XXXXXXXX',3,'Verzekeringen'
02-02-2026,NL57ASNB0123456789,NL57BANK0000000005,Jumbo Supermarkten,,,,EUR,691.25,EUR,-419.00,02-02-2026,02-02-2026,9714,EIC,2591226,,'Europese incasso: RCUR XXXXXXXXXXXX-Incassant ID: NL23ZZZXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXXX-260202-0942-XXXXXXXXXX-47091',3,'Pensioen'
03-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,272.25,EUR,-8.10,03-02-2026,03-02-2026,9714,EIC,1202278,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',3,'Overig'
03-02-2026,NL57ASNB0123456789,,,,,,EUR,264.15,EUR,-20.50,03-02-2026,03-02-2026,7906,BEA,2441469,,'BCK*SHELL PIETER NIEUW>UTRECHT  3.02.2026 15U57 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',3,'Overig'
05-02-2026,NL57ASNB0123456789,,,,,,EUR,243.65,EUR,-0.98,05-02-2026,01-02-2026,7606,AFB,227303,,'Rente over negatief saldo tot 01-02-26 min      0 08 niet in rekening gebrachte rente   3 dagen roodstand',3,'Overig'
05-02-2026,NL57ASNB0123456789,NL03BANK0000000007,Albert Heijn,,,,EUR,242.67,EUR,11.67,05-02-2026,05-02-2026,8809,OVS,2850362,,'XXXXXXXXXXXX-NL00XXXXXXXXXXXXXX-ESSENT RETAIL ENERGIE B.V.-XXXXXXXXXXXX/KLANT XXXXXXXXX KNMRK XXXXXXXXX/FACT XXXXXXXXXXX DAT. XXXXXXXX/ 11 67',3,'Gas water & licht'
05-02-2026,NL57ASNB0123456789,NL73BANK0000000008,Netflix 2,,,,EUR,254.34,EUR,-8.10,05-02-2026,05-02-2026,9714,EIC,3087848,,'Europese incasso: IE-APPS COMMERCE:nightworks.io:GG1049N-Incassant ID: IE34ZZZ362297-Kenmerk Machtiging: XXXXXXXX-GG1049NOOV',3,'Beleggen'
05-02-2026,NL57ASNB0123456789,NL68BANK0000000001,KPN Mobiel,,,,EUR,246.24,EUR,-64.70,05-02-2026,05-02-2026,9714,EIC,3130467,,'Europese incasso: Betaling voor factuur-Incassant ID: NL42ZZZXXXXXXXXXXXX-Kenmerk Machtiging: 66CADFCDXXXXXXXXA2E117CE3F9A8FB4-SDD4A9DCC12C8664DE3A1DD6FBDC6807CE3',3,'Vervoer'
06-02-2026,NL57ASNB0123456789,,,,,,EUR,181.54,EUR,-20.50,06-02-2026,06-02-2026,7906,BEA,2210889,,'BCK*SHELL PIETER NIEUW>UTRECHT  6.02.2026 16U30 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',3,'Overig'
06-02-2026,NL57ASNB0123456789,,,,,,EUR,161.04,EUR,-22.00,06-02-2026,06-02-2026,7906,BEA,2813012,,'CULTURE B.V.          >UTRECHT  6.02.2026 20U35 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',3,'Huishouden & elektronica'
08-02-2026,NL57ASNB0123456789,,,,,,EUR,139.04,EUR,-20.50,08-02-2026,08-02-2026,7906,BEA,1366170,,'BCK*SHELL PIETER NIEUW>UTRECHT  8.02.2026 17U27 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',4,'Overig'
09-02-2026,NL57ASNB0123456789,NL46BANK0000000009,ANWB Wegenwacht,,,,EUR,118.54,EUR,-6.61,09-02-2026,09-02-2026,9714,EIC,697523,,'Europese incasso: BE-Flitsmeister Parking-Incassant ID: NL85ZZZXXXXXXXXXXXX-Kenmerk Machtiging: FMI1635058-946B295FCE5D4F3A8117FA5208017FFE',4,'Hobby sport & vrije tijd'
09-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,111.93,EUR,-4.00,09-02-2026,09-02-2026,9714,EIC,1009315,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
09-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,107.93,EUR,-0.99,09-02-2026,09-02-2026,9714,EIC,1010421,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
09-02-2026,NL57ASNB0123456789,,,,,,EUR,106.94,EUR,-26.00,09-02-2026,09-02-2026,7906,BEA,2101154,,'Tabac&GiftsOvervecht  >UTRECHT  9.02.2026 17U38 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Huishouden & elektronica'
