Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
01-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2500.00,EUR,-8.10,01-04-2026,01-04-2026,9714,EIC,3300001,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000003',1,'Overig'
02-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2491.90,EUR,-0.99,02-04-2026,02-04-2026,9714,EIC,3300002,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000005',1,'Overig'
02-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2490.91,EUR,-5.49,02-04-2026,02-04-2026,9714,EIC,3300003,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000007',1,'Overig'
04-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2485.42,EUR,-10.89,04-04-2026,04-04-2026,9714,EIC,3300004,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000010',1,'Overig'
04-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2474.53,EUR,-12.49,04-04-2026,04-04-2026,9714,BEA,3300005,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL CARD TOPUP-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000013',1,'Overig'
05-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2462.04,EUR,-4.00,05-04-2026,05-04-2026,9714,EIC,3300006,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000016',1,'Overig'
06-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2458.04,EUR,-7.00,06-04-2026,06-04-2026,9714,EIC,3300007,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000018',1,'Overig'
09-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2451.04,EUR,-9.99,09-04-2026,09-04-2026,9714,EIC,3300008,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000021',1,'Overig'
11-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2441.05,EUR,-6.05,11-04-2026,11-04-2026,9714,EIC,3300009,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000023',1,'Overig'
11-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2435.00,EUR,-18.49,11-04-2026,11-04-2026,9714,BEA,3300010,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL CARD TOPUP-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000026',1,'Overig'
