Datum,Omschrijving,Tegenrekening,Bedrag,Valuta
01-07-2026,Salaris juli 2026,NL10BANK0000000101,3200.00,EUR
01-07-2026,Huur juli 2026,NL10BANK0000000202,-1450.00,EUR
02-07-2026,Boodschappen,NL10BANK0000000303,-64.21,EUR
03-07-2026,Zorgverzekering,NL10BANK0000000404,-138.50,EUR
04-07-2026,Telefoon,NL10BANK0000000505,-24.99,EUR
05-07-2026,Tankstation,NL10BANK0000000606,-71.40,EUR
06-07-2026,Sportschool,NL10BANK0000000707,-32.00,EUR
07-07-2026,Streamingdienst,NL10BANK0000000808,-11.99,EUR
08-07-2026,Restaurant,NL10BANK0000000909,-48.75,EUR
09-07-2026,Spaarrekening,NL10BANK0000001010,-500.00,EUR
